²âÊÔÓÃÀý±àºÅ,²âÊÔ½Å±¾Ãû³Æ,Ö´ÐÐ×´Ì¬,Ö´ÐÐË³Ðò,±¸×¢
testcase_ind_001,..\atstudy_test_script\atstudy_ind_test_script\testcase_ind_a.py,RUN,1,
testcase_ind_002,testcase_ind_b,RUN,3,
testcase_ind_003,testcase_ind_c,RUN,5,
testcase_ind_004,testcase_ind_d,NORUN,-1,
testcase_ind_005,testcase_ind_e,NORUN,-1,
testcase_ind_006,testcase_ind_f,RUN,9,
testcase_ind_007,testcase_ind_g,NORUN,-1,
testcase_ind_008,testcase_ind_h,NORUN,-1,
testcase_ind_009,testcase_ind_i,NORUN,-1,
testcase_ind_010,testcase_ind_j,RUN,2,
testcase_flow_001,testcase_flow_a,RUN,4,
testcase_flow_002,testcase_flow_b,RUN,6,
testcase_flow_003,testcase_flow_c,NORUN,-1,
testcase_flow_004,testcase_flow_d,NORUN,-1,
testcase_flow_005,testcase_flow_e,RUN,7,
testcase_flow_006,testcase_flow_f,NORUN,-1,
testcase_flow_007,testcase_flow_g,NORUN,-1,
testcase_flow_008,testcase_flow_h,NORUN,-1,
testcase_flow_009,testcase_flow_i,RUN,8,
testcase_flow_010,testcase_flow_j,NORUN,-1,
